business_idx,business_id,stars
13910,RmJJ979n9a2AZLUSe7_X6Q,4.566614630434401
13133,S8h_kP4dx37KZaFJ7bSsIg,4.566444418037939
335,4tkJsi6j-HcEeePbpmXhcg,4.566360783621786
22805,pCDx24yFgVZ3EwOwDMedHg,4.566111729913012
26140,ka2XO8vL_PqCS-xk3SVauA,4.565967945982639
4647,3BgB3Pp0ZBzS3rwmXdw3nw,4.565908298293382
19704,FIFi_8eNmc-jPHZVHPS3NQ,4.565698897363122
142,wnjFEC-w0qWnyDnO8k1RpA,4.565310829257076
21214,HMyTZREKcwD6iFYzsqHWWw,4.565034569423503
3240,gIv2NpZcFgZZoZL7nVDRpA,4.564407940260809
18404,5-JfStgLY03ion8gpUJF4A,4.564236396930735
992,_xWm_EgCq4dGTjo_DmEVWw,4.564198314756776
4395,cOaw7LOj7yjCH9ty8eIJDg,4.5638490545794514
21071,zznZqH9CiAznbkV6fXyHWA,4.563697278136025
17718,laXWQMgAW2kUfAH7Y-xH8w,4.563590958014496
17147,3_rsHAhzuqG0M3-EfMb-7A,4.563297888469209
14091,v4vL6XCqJHkxTDTS8HmgKQ,4.563212309741652
17503,5wlbureqTc6gsaB_y-OkOA,4.563153456370104
14236,BxFWkJsm5A0lz7C_BFDm4Q,4.562635121894863
3635,IJEivHHf5A8LzXXOn0o0Nw,4.56235575592728
20088,bp-YfsJnbSje3ayCZLGaUA,4.562289276382539
25133,ClECgEMnf6_xlQzEk3IKCA,4.562242144362078
4574,PniDGhPSa_bMWA8gU2AipA,4.56218503475802
22804,CaNeDiBEyQyQgo_MGOMMqg,4.561700673768344
25127,ZV8eIF820nOhsI-Tk0qt-g,4.561466426076099
9025,_4bhVmlvT9dvqydQG2TOMA,4.561391347312028
20615,-K0LoSCfh8i5U_y53Krepg,4.561205966042175
247,DEeow7i2H5VfZ7vciM7ynA,4.561161133722218
3046,MIjXkp8I_DWiCsC6lUeGdw,4.5608433513928395
17985,WVziAitDqKd45V5APWdB-g,4.560820566930599
14904,4Z1JcQtw8dUO97sezLPo7g,4.560598484093962
22973,zILVkn_Gm9xASg63jWKMHw,4.560512835694982
24904,woTZpX92uByUgliPrh39Mg,4.559719452760762
445,jQBPO3rYkNwIaOdQS5ktgQ,4.5595293262951095
22837,b3tI8ODMieXSflFHLFA92A,4.559448993657177
16942,zhg9prrh_mc-mH5m1Vw7iw,4.559329996977506
11225,NpdEroh0WRNfkNrJ7J9Nqg,4.559309676591183
11418,Db68YzljLjv3azuwk3V1eg,4.559202722878583
18187,aBRWomTQ6VdjP4kcFY161A,4.559133757295448
24271,VMhmOuo1BDg9SIkLCA0kMA,4.558618151081746
1549,gfPDLZimZu1NtBIDbeXetg,4.558584245808089
19642,0I9XZD7JTqY9iTF8nXRnXw,4.558137105790191
23727,dvLSJwmlPAZioS3R5B3Wtw,4.558076710246404
772,tXf6TpqHOLiwyMNbYAOOCQ,4.5579265015453405
6622,E0E901zeU9Kir_MqeYx-5w,4.5578953189203935
18457,MS_IN8VupaKGfD0eYZyFNg,4.55776016158817
8943,VaMpfrdGKivEdtfxUTcErg,4.557683106305115
20294,KFCVA-rIntmAcBmUPY2CSg,4.55726825321205
18508,75-8g8QXc2ogOT3Kh2JuTA,4.5569509101866545
23775,RUYTbsN4Vw93o9w3Ziw4ow,4.556545217532859
17645,z72q87eAdpqtLVF4jOJeFA,4.556493725140703
7448,MOmiEOsukuY2hD9VMPYJnA,4.556470804111517
1880,Gm2t6tXjy0mNudBFsBxeJA,4.556180250383008
5684,vVfy055EfLMdd0yJYHxiMQ,4.555921411159104
6120,5Q82x5hIwfWSF3XEeINkgQ,4.555797865257084
3509,rbazT4HNABCj_CeEG7IpNw,4.555339622760703
20131,wnx9bXiuYaStr-6z5UdSIQ,4.554236835787615
22352,VszpqEug1SY_TARbN6eROw,4.5536119035374725
6282,B1OjiK9Bx5t_mIm9I6mZ-Q,4.553201091514867
6739,CJoO4HYD0tZRXlZqA04wmw,4.55285205357874
14610,NsUjEmrd2311SwPsPzjxsw,4.552813570920405
9260,4_DxnK_mefQ5KL5DF3MkJQ,4.552301091967916
12557,RtHhQ7eSfF3SkuwjM9pnUw,4.552142627543658
15112,9dL1rsPANYr-71hdwoY-CA,4.552098553502169
20121,LmsFBarEMorpSyw2vEwRAA,4.552014345296072
17853,xBPg6gzunjpEUT6FiRrpog,4.551851204887784
6968,RIQ5ALCz1-oi98ViCO7kgQ,4.551799653282537
5810,90pJu2O7fIEm_N31Fyue7A,4.551711507802274
21282,0BMb_vELxCCH_kJz3cVjdw,4.551489446611942
20215,Ks4r6DEqSbV8D2qc04RhTA,4.551449111839862
18330,xb5NsCqvQw2uE5HoQyDr0g,4.551371681466201
9841,UpoQYI2d03qy8R82VCRnQg,4.551243439023937
6424,XcDosRl26JqK3UpmuSMoqQ,4.551228441508814
3382,NIIDHVkiPh0jAkQ02BeOig,4.550816551016964
9824,AYx_fO1tdHWIqy6jtVXWaA,4.5507444769901655
25699,8Ux_iceWge-M6Dq3eCvgfg,4.550657448024571
1992,ImeZuwzKRrRGh8VMXOENYQ,4.550272033679913
23148,N3kOzF1phNSJYFe8SiCloQ,4.5502068721517
9868,WAFpImG-SsFcZ96ILCopYg,4.550137740968419
20143,Se0aemous5zjidvdT1ALzw,4.550115885480991
271,2Q1R2OhBbAQ581vK_r7NhA,4.549975700293048
7481,9-VA_4nL0QfvhO8LMcBIfA,4.549344002043139
9578,Um8eHrByq8yiBJPgeik9Xg,4.5488632359799315
11848,wOEoIHeIsrxrYEbu849sFw,4.54882004283154
91,aCjTyN2RLAao0jsYZkZfbA,4.548698613790125
1303,_O_KBH1MStcUkS1xk5pxsg,4.548626345640891
9583,OJ6jJDmT_8Wg3a4z3bZ2LA,4.548621337787511
6460,HqIDCsKbkVLSQPzXp6eSew,4.548509037844498
17672,CRnqAB-ViEfQ0CQGOlEIeA,4.548484112428622
3821,HCBSkwnMPHuOVKrTuGd6DA,4.548456359267262
2812,hg-2O1MpZ24DhhR4WWofSw,4.548446988716375
10689,f7sFHRZ5AJVpDtTmZMbMoQ,4.548250249567514
7080,KxgoNsTwdurBn7gkIL8BZg,4.548163879780854
12171,hxPnlWZmirx7neooZykmtg,4.547946237467513
23867,636ljtr87X3WC_et1N9Aqw,4.54784564099222
6540,XrikSy0DQ_fhVCaRRBJI-g,4.547721619132341
20322,QO4E57PptMqNMrSS9sefUw,4.5474174560917495
16817,CYKj959PZDjweV-CSpssCg,4.547298483540532
17882,IS_HLZmKQKqCFOHnTy019Q,4.5470801389428335
14839,fDZ0K02rYnbDht2STz2GCQ,4.547065241758369
23358,fLM3emFZM3NjUKysn5_yEw,4.546936329524315
16406,PU0k0ylp9ZIjTAadluXXdg,4.546793788229234
877,r-776l-hZC4Vngbgn8KLQA,4.5467873676339785
4169,6fZWaWkvqrZNCxl_7PMDBg,4.546583065049378
22912,hjRxa6xpKOwnbUgGvVCE5Q,4.546446399324816
2954,Ciy19ebJIGjRcMyQ4uHubA,4.546346827366389
3371,9EoNx6yHsmiCe43XscJzDA,4.546321192963737
20833,EI-x2auko13oNtjz0dbiXw,4.545944157941981
12597,SlTprX2AfG8u8ClawmTxCA,4.545815398747765
11968,SG7g4cJFjgWtODi28W4eaw,4.545420314405322
22757,1vPSY4EA-fTRIZYz1Ruzow,4.545253800573115
3306,KH9ghKDytIlUwlkEioqreg,4.544792814383431
1898,upkreyzHS0heQGzCtJ0aNg,4.544736000644485
3008,jpw9W_oiaDOMkvifWFCb7Q,4.544685702166006
12832,i08zYutbnFK_bT-fYw8Vlw,4.544669711075907
4443,UPP2p7oGUrOfZ919RZqVIQ,4.544481409647706
24401,CcxaUSRlYsSb_EK68T6xnQ,4.544250818527919
14121,myg9wV_3IgHGa-pVKVjijA,4.544061295921196
1602,w_LP7DTDpibVU9rLtzhGCA,4.544043763059573
1830,3kFs_QlJ64oZ2qPu0WqaWw,4.543796593312554
22863,gczLFZVmpfsBB3uUHEbWiA,4.543652521655499
12110,tELoGj2QJYYFQ1jo_XXbpA,4.543644348821677
13908,1pp0D12fv1aObregTlkArg,4.543428913469429
18997,JTjrrxgd3p80lS2h_YxsiQ,4.543377291256376
22532,XkshTwAF5Nu-mDaZhYuQvQ,4.5433543247654935
10337,a8BZP-mAA6FWKp_C7eHjeA,4.543228696939855
23877,kcz1aULlfllI85LwjtiSSw,4.5427569347475965
15681,vuExGfTGt9_9vNAbt2CNlQ,4.54272489688988
6234,cFoUuE6thjn88cVCTqYBHw,4.542383577490004
790,V7TaLZ5EB94hqRIZ1_xjGQ,4.542294272816997
3895,PHqeN9MKNA_TfIUfmpBeRw,4.542283616458809
20890,3VvZpyRMg5p3nH2-iK3-Vg,4.5422171473755695
4744,PU1glHLMIZwb0B4hRNtfHA,4.541929551497095
12754,1wa8RxjmRoz5k3fm-pE6vg,4.541310997108313
16448,3gqB-N60ePaggR3JzkRgEg,4.5412468310742495
10059,fayH7ceK4ewVjYzSAcbPPA,4.541131730544062
18696,iBVsaEB8WvL35XUwCajuHA,4.5410256000897995
5840,qwmlqH4blnTNTFDhUaCBXw,4.54092042910577
20112,aEl6kgpPPXaaFK8UvFz4pw,4.540666104601676
23001,dA6ArvvZYNS7NUQ1_v7ngA,4.540193540616725
6911,SfV5jicDlU_9hNVINxmPpg,4.540117597379898
11596,eSHOzoSapng1c7BN3CBn9A,4.539932153926095
6743,NFXW1frFS79BHHzjhePVQw,4.539847791529438
18481,sOJQSyU5Gf7ScgBhMKfH_A,4.539729290218863
6722,_nqrmx5xKLQyrbmjhwiiuA,4.539269153461594
16108,VtjIXjkFDluasukeUzIAbw,4.539085934174509
6512,zEb712Oj0qwruwFIxJs8HQ,4.538724952863781
18064,3TNaIkVUKrHzeeWMo9DMkg,4.53867327858658
10613,o9onghRjvc1TBFH5xN8lEA,4.538643528401939
4567,A55glg6ynzqjNAbRyTI3ig,4.538527236997183
15569,f4rSatoGZoW2p_4OWrDZ1A,4.538423703747837
4075,gm4cW6bfnr33jOnh7V95GQ,4.538167886243783
6215,o5mH5Ric16JQB3cewSrZdQ,4.538132408862073
19750,UQOR4jwKlNzxvgGjZTXIYA,4.538055510468665
18646,YICdPG1yr1tzlZBd05xcQQ,4.537779953217568
20184,aJzuFdUnxwhESwAnsegR4g,4.537585953082621
14001,lEYYvlWPgMrO_yplaWzrhg,4.537567116859078
9096,W8veVYMZidtykCpFozGDYA,4.537383400248114
3654,gVbikTFkfFqZedpRRPZdHw,4.536341586040412
10427,b8fXwzOwJlqFILC4txb8WA,4.536322571547458
23428,TozkPEh-xhts3qfVeRFeRg,4.535937293921744
20408,zGtHhmjmZV-ZTTVw5QlTKg,4.5357250822698445
18103,4ZdRHmtb-9DETE0YJ9g4kw,4.535707281604992
1648,z93XuM3i7kEPmdowLQMKBA,4.535415105416741
20646,8LUR1SJd-Va6x_TQBIYZdw,4.535385906535527
23221,ML5NNCUw_shDppdqfCI7LQ,4.5350800081285865
3968,JD2SkbWJFpKyMZjqzT8fdA,4.535001379289423
14000,IBIp-yVFl2PxYS-rgc19Yg,4.534629152380557
9082,fAh1DvXplLu66urTBWSjaQ,4.534436343660589
18716,PLhBEbon3K938VvcbuQuSw,4.534390305187105
21039,T9cUZsa-mAAxnkNoFIYgKg,4.534226890127232
12646,OeL51BtqHdORVqqjNT4YNw,4.534067213108008
1556,G6kRQylkjNNE-yUXM2muBg,4.533841473505812
17640,jOaJ4PFGhGiM8fhuYcYFRg,4.533836107191846
23935,SGJgdNmZ3USJYhJbuw2VDQ,4.533726833293761
15334,BVum9KkINV1SykL_jvU62w,4.533702826197675
8542,IO3apWfFnKPO2XRFmGfTEw,4.5331742206940335
12214,fknM8EddFrhj722AeeMV1g,4.532938098833502
7343,g1KoL8rejZ5tTibsyU0x6A,4.532206861664451
1346,s29wxFmnoRdckDjwmPi1RA,4.53215877887261
19643,1N-Sd-4UQTwM-nCD0sfs7Q,4.532155600928939
21349,RaO1aGqpglKq6P8fVhUTkg,4.532021380518439
9924,v63vLjagqV609L5NweBJ6w,4.531675802562183
24888,A0DYN5wxygYnX_sL3HygvA,4.531583028413219
750,J1pqZt0WWCL8cOt0eixBEw,4.531441736553867
3329,RaoPpLQjYoO6yjN9L1CQpw,4.53114491562282
18384,HRZLjyyPlrGFRIWfcu9v6Q,4.5308594190892855
5957,Ed5e1KqM3mihmexmVIjXwA,4.530762118913966
3285,HzUJO2v5lUEIeYoOYsdWbw,4.530677350503324
20453,rt4mUIWH9SOR4NrPkivslQ,4.53038617850589
16890,Byul1JRl45pjFnKQrhC_WQ,4.530342315620498
1182,kkcQYuF3w5iHnHMf0EnRhQ,4.530301676269338
20575,RYYMQiesuGflwx1IsAM8gg,4.52977193101712
12948,qiWuEwOfZDhad1kdyCDAIA,4.529729025535624
23940,bK5gt7LHnDjCfZnAGuK0ig,4.529606341311893
17240,P-TC0VSnUsct3NhYrj5xOA,4.529485303180684
12073,djeYYE2MIT36obh5mcZn8A,4.529477694688639
21504,XgWpo2hxLT1tn5sFDPr-dQ,4.529119574227989
3420,mE16tq2q9kIAeI1wnPkKXQ,4.529052032994724
8137,4ihK-CfFXNVIxN_twd63ZQ,4.528904330135987
23802,cmSiadc0QpbrR-1LRtLjWg,4.528842808274351
19985,UZ-_prvEV4ENbMGKChl6vQ,4.528819634926298
9993,pabMCjMKIJOkM2qadvx6Yg,4.528653045431122
243,8uF-bhJFgT4Tn6DTb27viA,4.5286040259069935
18566,CCeUPUSWxYqUB_qtkGi2Lg,4.528385964479062
20317,oUgmm76-UCd5N0z4xwDOYw,4.528384712491217
25411,wRzZQ0rNNl0Ss9dHNM1S1A,4.528081875193943
140,9V0LMtO1riRw9-pUuG4NFg,4.5280659984266345
10014,3_hoUO4wa-4mRUhMxDrXhw,4.527705589021853
2103,oVlS3TqJLq6ogSo9tI_U0Q,4.527392130634643
3674,5A3aImd9cm0luK7C_LrsZQ,4.52702993769352
22890,OqysWiDpJJbeZpmk5QOdgA,4.526938468679056
20197,ZTkUPKhgLBpEbNDo8Mi2xQ,4.526844887888865
14945,jDW4w0kICxhWEfgsy0n-YA,4.526829247543948
6178,fLJ2QvUOElaJ6T3cj0TNuA,4.526445479978119
12643,KtDdYseuflhOVI8Bal58kg,4.526324736097466
887,GCUXKnSTI-pqwJokt7lTzQ,4.526122027877225
20249,TIp9kHzG9bbjwI4bIHffUg,4.525992145288082
8679,0k4DwDhzlk9ORH81f8KzNw,4.5254692136801795
1043,hTyJhpH7Bl5moMWQb4Sosg,4.5252947308856495
12677,xd8pGFwKA1XYhoMZHKikeA,4.523785703926352
7287,JEGtNfNe43X8vyapxKWquA,4.523483478977301
10061,IbfjmW7svGRQs7zIBwx-EA,4.52326110183764
14552,tMUA2eajVUqrU8tdA-DvnA,4.523230680803122
14296,KiUa4mgYeMGXT6dwiDp04A,4.522946300493254
21611,v8IBu8Td9IuIvbcmHv9ZRA,4.5228835802355345
14564,XbobIU5XuX4K52HrTvHknw,4.522877913308028
8677,4eZ-elvoXx4m65uoz7ymzQ,4.522344820625678
6818,u0Bt7uvvj7LAjAdiMtrhug,4.522252763775806
16793,Jg9kkOl4sx2AXJVohbpSiw,4.521975756146296
11648,OtNrJq0ig_paSukazWRYSg,4.521744831686672
12566,OobW2OCvMpA_Yi0TCqi-Sw,4.521636248393075
18153,rhNMRzzMUcBtGvMjhITTHQ,4.521363621187855
1492,LnQRfj3pPz0369stRnwUWw,4.521000774997326
20922,Tddrv4eZJqbqC8ofO9z0lw,4.520940956506405
18521,0Xm1wedwnMJ1iKXz8vUDSw,4.52033621969729
17092,i_FWONQD1ZBqrNE2b-M5Ug,4.5202991744624565
15816,ocKPT1sVYc8jDmDwibEzgg,4.520119484826715
7201,6RxJLsIoRSkUfvOxYP0sKQ,4.519836254801253
18784,wb6JLGExZ_u0xVRvG3OT2Q,4.519740697454508
11920,vG0uDzd0eoqryYUNfXwgjA,4.51971756363134
23011,y3LlrItb8nrzMYYiqQee3g,4.5194243007141095
14349,DBs7KMoj833uFktTeoqykQ,4.519421567134663
1133,y5xKWgM6dC7a9gOgp90bsQ,4.5193593614314365
14568,93K-xlLwLnwcFuV2r2MI6Q,4.519336178287415
3413,WeylzLacbhVyhnWAbUJ4SA,4.519265553981356
172,LQcGL4hfJAeK6bk2ZdhmXw,4.519187300963166
1236,HCqmx4ENAZ76SAjoalj-MQ,4.51911560416032
19684,f9qNygjcQvh2vPmZSfEvqg,4.519060346191621
3731,6_Gsn1ZxSosWb6mZusap0Q,4.519027169167388
11973,24xx8ju_U_uN1zJf2YtKkA,4.51844889480111
9792,lI3aba-4VAnqiQLUPGewNg,4.5183960630319
23314,SJEtfe8kL60bh3D40KTRMw,4.518249415549245
15299,xJcdxxhxNSjyIWHkpGN7Jg,4.518177825381327
201,5TVWytR2oNbSKYgfxypuBw,4.51797033664796
7994,Z1RfR8zskBy_c8vOAhDOFw,4.517580716421597
18428,djn6PlsuFw_Z_gRA55QDcg,4.517332590998548
5021,hkNlx4gU-BPijHBKsLkq5A,4.5171584888582945
13952,CTZEnTsW2JYN2NH1BCAaZw,4.517124664744486
18411,xA6daGPW81vmyg9iRFEGbA,4.516781551937749
5914,gsy3nze2K5cSH9H6rOkTgQ,4.516763599286351
14241,TzqkyPTnK7dtHxnvgyn_4Q,4.516707878872388
6526,rx4fcNjuqoaEugMPq5PBfw,4.516442381672363
13386,cYpBUZNuPfJEZVOgxwbZEw,4.5162108214279915
12601,tEHgpkQT50Z-M0XafS8YoQ,4.51609415643541
3624,qMYCEl7r1K6WYmJglKaryA,4.5158310271728626
20934,AjQGanUkM-SFa7MxwTfMRw,4.51569592651893
7700,osomcHxvrAGlXoDvlb9G_g,4.5154831484263
22522,q9WA6PqTLnB78DWPu5YJ5A,4.515210995885206
23234,rfWis-9HkD3BgeX-vaI0SA,4.515166745022128
17243,zujdPV3HT-Y-CKE1GgkMHQ,4.514857266442429
3518,1Jc10QykPbwsT7jDAJlgeA,4.514839040981448
21567,8WHQJywgI5hBjLaNd65rQg,4.514439830821833
20264,lqL7SQ191yU1fOBrsyvoTA,4.514286115332957
4491,EDrN1km0f-TW8NkueYUrRw,4.514181934493175
8660,fYolPq5NKp-fTDHMBrCT1g,4.514180479815757
9516,VF2L6OChG658rao3kbJ_ng,4.514072127895911
2145,JE4gQjflWbg9eg3CSZvAVg,4.513730037340486
8726,jf4DzC-L_5rhJtnQ6nsXgA,4.51366505492265
20822,GpjydTjZ7dsumnf8jL8AqQ,4.51358628086569
3355,7bt0oNouJS-YNESIX4RXPA,4.51354738985283
891,UGebrYgNZrMzbGbcI01JWA,4.513452383398107
3031,O4wZuA6Im9gQxxddCZ3kkQ,4.513412383655748
17535,mHzTDjMxRPiWtuzEn3xOpg,4.51324017888627
5664,4qG7aFq9-45830OfYt7gCA,4.513235561802187
3804,yd6ZulvZinZJbmD7Vg3XAA,4.513126097732595
16827,kDmeq29jdwm-XatR2tCCYQ,4.511818458587243
14984,7Cecref3HqLLpVLhMB1oTQ,4.511557508847134
22303,nR5YybQrv7P62jd_oP5p7g,4.511453584679487
14169,hp9h_Cq-W0ki7JMArSvYSQ,4.511453339588974
22594,El_2Cxuq4hxqrmlg_5nzzA,4.511364037547514
13075,TWk5EC3H8FT9J3VpfmWWfw,4.5113336550804215
20344,RBujFM-QxuMU_YorRW8_0Q,4.511109878203529
14116,i1A9_CvPb0SZ_5nTddCEgA,4.510955618620681
361,6FvC6w810uf6O7Ocd6Wpog,4.510537955966442
3742,YUUtttv6Ak-Vnwtvq9myrw,4.510231307525253
20363,CVnp_PA5sRm_hFcmwmUNAQ,4.509968330125045
23451,C6YaSrMAzy3jJqinlFVudw,4.509891151634535
9782,sJC_tiKLZjGJY46OJFHzjg,4.50912322612888
20480,4KH6DlFi25Fx1-hlSF7ViA,4.508899969045223
10528,3boF6qb2kpjr7p5hZuPbUQ,4.508613145862977
20037,kA82NPdwYw6LvMRuBuXRjQ,4.507897031414252
21182,E359ITHKa9CVe9cTOofZUQ,4.507874017318334
12857,HNZ3EnvNDv1cl00IY-RCgw,4.507597465676632
9158,hYs3ioWpQr-WwV9nRD5lAg,4.506955612830628
11429,_ZnlXUVbNgLSa5f3pIjdSA,4.506891975109692
6502,ayaL6dlw6ZcWyJgG86jOdw,4.506879072998863
13958,JVDHxMnKjif8XdXVFWiClg,4.50685560583288
5906,vrQCClTDrPSbIHO-ub8qFg,4.506452270866428
8853,va0tlKELSwfwuPpmsYhqSw,4.506420589887641
7291,y7MSJWmNPaVbSoQAaeCTBA,4.506328706183138
12194,VcXXDz9dsm9klG1uK3R0tw,4.50623860584149
15898,TkrQrBgyN0eFxdo91EZpDg,4.505747279037257
5166,3zpqHMQV-XrBm_h2UDIzHg,4.505737875689823
3745,XeLAOIv2Ky1wyzIjoTa3Mg,4.5057310797719685
14591,JY_Ii24p46rqeon8CLrZWg,4.5054354261742775
7248,Kt7jsrE-KmcW30IS2aNpeA,4.505055827814832
21314,WCPwOgzQa7sNnFVoJg20dg,4.5049604038751125
21190,Ci_-QGpCm98DnSiFQUq0lg,4.504950465106837
7037,LY6hHivaMJIPJNv_3oBIPQ,4.504813954686951
10344,vw3SRxZ3QiZcDzxdK93p-A,4.504399218095098
13193,V4nqLF-nqaNIkqmIFcoQAg,4.504214371747034
15318,Tizsgdt273hIdZl2IHM8vQ,4.504208720382448
12234,FSTLTRc_7BTgv99kWSnhIw,4.5041845662374556
10428,Q-fRS0NkDmFTCBUNbpERxg,4.504179247404471
1982,uz0Af3aczwENPY48UUEY0Q,4.504108935384171
2225,pJB63RaQpkTIKBhfTsLQQg,4.504075503758275
12540,Am5wWa0v13NZRsJ-g9f9cQ,4.503957579661764
7332,8iUZth_qBgz_GTgaIgyOaw,4.503730370101566
13359,bROJqwiTOnfaKi6GwExsTw,4.503590376566508
7428,XnKEQBo8X5zgCUP54XRNLQ,4.5035774909642985
11428,TbjqvdrSBm27arbKbReRfg,4.5033609243439425
10139,dUrtFfHBz15Q4GiyDFAqUw,4.5032774326164215
3225,5CX7rtnwYnmqFCihOyWivg,4.503087786671327
6381,7ZQYMFjKj7AK1vzCi0BNyg,4.503019518523925
20651,MbF4rS7fDXmqxKP2Hj0Pug,4.502705820701097
8707,l8VedGQFMLtTz2zRmpTlxA,4.502587501680145
740,2KIDQyTh-HzLxOUEDqtDBg,4.502575512099277
9422,An64muP06DPFaqPc6QGgSg,4.502400322965088
825,z680Aylt8wN2KAeFM1hy-A,4.502314459172936
11917,mhm7pNRVZhSr3RBo9Y2NSQ,4.502301191829741
23826,pWlZTKoNYfJ4eXJrABIIpg,4.502020893606705
4740,IWRClXjIBarIbY7WUWV-ug,4.501921618318399
14368,X6ZkbbAwCcz-ML1iihsszw,4.50187430320535
23583,6FJOC5YTJOBeF6fSedqOOA,4.501793058156894
18110,rtARLjaKNMjuvgokckJoHQ,4.501763686313347
7526,3C0DE-nohNsQU-q7Y6Pmrw,4.501709107983749
11251,mlrzM-jUkKot28XJhScuuA,4.501444222339105
9344,dHFEcHJG2LmPBJ0X2cfj7Q,4.501211583044468
22716,KZyyoQ_nxLMyzO4d_Ts-NQ,4.500977896313261
297,oVfTDLW0bg4VMXlSI-tpTA,4.500962765571704
13173,z0HWJV6VuNvj0AAEwT_vug,4.500723618233987
2218,_uQEKHH0R5fxrYkLrUI9pQ,4.500719488913606
20900,9in1lAoUA2eijOVl8mUmfg,4.500717937275188
14999,LOY0ziWtAe2fEUsLAgMWWg,4.5006414040878076
15504,Y0WIZpnXFFT5VH6WBVCxlg,4.500559091608819
22903,Nhci37qY0HPCNWc5UQul9w,4.500458987842133
20415,I57yd52bG6P253EoDBSbxA,4.500240339785143
16859,9wu8pszrPPUjruNvgQtIEg,4.500151725761485
4048,mcB1_hiiOVPlgTvlkqAiDw,4.5000229734456045
7437,r8B4hmk7e2VpSGNAHDxYsw,4.499990263507821
18184,xZileQFJ7h-0QKjtGc9xgg,4.4998706432629705
21814,AK6-1pokrB84QV8fFL-z0w,4.499789350409638
6072,LNHq9WxfhN2UBNOR2tnRQQ,4.499671536205319
8692,KgDBWabaF6J7R6TH0l4I5Q,4.499527239321952
4735,LVHlhmgZPv8MlmRLfV_JfA,4.499444871854364
358,nWyACfz6EBYKRu_MwOdEyA,4.499255024989098
15096,iNEePY05pBQjXUfdO4ykig,4.499033666028622
3443,yoS-4wkVn6StLiK3RL1bSw,4.4990210529046655
5698,gBGD0dNvfLlQOAaZzCU1NQ,4.498928234247919
4812,6wzZ9FR3-bfqFz8ySgyavQ,4.498920643624357
22937,d48Xrx8MhGtdaLvhcYzNWQ,4.498727680859662
15276,_HO5ubZyfVKVWytSDZy1tA,4.498598579947934
3713,faReoVCPuY0XUE3CSIVsAg,4.498315987715107
24562,deUx2fJFlvIvYQAgFIyZdQ,4.498178722822218
9525,jJvYr8kC7vMKGVeWyHbSWQ,4.49817518509359
3199,5X0M4waoFm4kH612ezVvtA,4.497948643879306
2952,5MJMzVITShDQctNtLmCG4Q,4.497920933734412
20073,yVB7Usr55NnaUKs7K6xDTQ,4.497887359563766
20644,t4VF-nBsvfn1jVId8ZDZmQ,4.497743671938502
1029,gfTWMLJmNz7YBz6332uxdg,4.497388751584159
21505,Af0RbLKk4U-GU8J9OsRfyQ,4.497073675744049
20114,Ge00ikbJsoSxuo8AcDCgOQ,4.496856032836778
12667,JAqY1Pw4wYCv0kkFQAyTRQ,4.496754409469705
18280,VNvJuCTMdGBj4lwC0L1Ghg,4.4966660883384275
3347,Nyo4NgBif6I8639yaUkBXA,4.495960458391811
21074,1Sl5-YrdHQNwd_LuKbxQ7A,4.495549279703941
23115,YBq6blbEs3Vc43x-G0mC8w,4.495155094147486
3418,kfqgGm2hJUj4NXEkkk1qIA,4.494664779778371
1217,xJ3NSwE0xhdtA-tB_y_rNQ,4.494560412769728
6962,5HehleKDOZFEr8pcCG8ZBw,4.494499177571327
19754,7N6XfRfK1G1XTnI6XdZotQ,4.494390187330119
8485,waWvlZPOgPkfSTsnCju4aA,4.494087855066209
13924,MbVZ1yZvG_sSAkHgTUx04A,4.493779940307809
21087,yhMpYBlu_yimn9sT-cIayA,4.493491032258676
17915,woUoLqokb64BjboGKbRczQ,4.493459199532674
4416,PeQjA9ciksbpvp4HoU84tQ,4.493382984772972
3919,mhXwuwa0gUXe_F4w1NMF4w,4.493373623928279
7692,KusPo7eoEdjwAj8vpWQyJA,4.4933096406828765
14606,EbsPMlEkZDeHlBUaH1TrYQ,4.4930733332980095
18447,jChBkBfOg2dsMV1atEaxgw,4.492056270046879
15363,P3LqNV9rzVH3xJqOJcnFBg,4.491490829238531
6143,mw2O6hiLqgQqjtzPsjrbTg,4.491381595667518
3169,oo54fNfXC7IkxwpeoPE15w,4.49099345058741
8678,oziGQYLaEWOpNmPKrZP86g,4.4901785744684055
12198,KWMdCTrepsB8YFBC8JBQsA,4.489965548923251
3753,25SW2fe0ucwqdZIK9pxNnw,4.489792261333217
4021,kDzp5FXnuG3Pwk6orhfl8A,4.489608765807437
15566,4LwPuqOb-0PIDxxxrts9rg,4.489602985422674
19729,NZgyOwVn-7-6ioWMS8lkpw,4.489481170452404
23149,qIBVyVbf9_2-62bh012JXg,4.489372264867534
23988,S1FwTmCAwv5ulu5gToWi_w,4.489334018193307
9958,rlKC6e3vMjZ7olMI7bACpg,4.489316793082855
6908,7YYP4htx_BMjPw38OB98kg,4.489252514174779
11711,Z_l5dmN5AvLDS0KtVEjZZA,4.489178075047555
5029,8OxOLZdINv7OtcZDDAsRCA,4.489060646483282
10795,7uFQqkUJUNu8XBo1nh8DTw,4.489059830678343
9704,9QVTE7N-nET_tu7ky-Pibw,4.4886950909619
7229,GTlGJH0lceTK0ICS5SLTlg,4.48866837760971
