business_idx,business_id,stars
1541,qmxmUc4xzNt3ogaZLH8Eiw,4.593734998613193
18153,rhNMRzzMUcBtGvMjhITTHQ,4.593574799859785
9583,OJ6jJDmT_8Wg3a4z3bZ2LA,4.59355776878541
4567,A55glg6ynzqjNAbRyTI3ig,4.593001220775749
4661,tSmvpDRwqcXG2tXO9f61ZA,4.592668976542778
15569,f4rSatoGZoW2p_4OWrDZ1A,4.592272973851741
5739,RqW9S4WG9UYZHKhHRHXJZg,4.590490855316165
5174,28Q07HstcPUjj_WaqI-8DA,4.589965852888171
3034,tc6jKQiRjFO2M7BylwHVrg,4.589843505098669
24232,aHSVj4JZxdic3jFosnq2BQ,4.5895987572429915
18110,rtARLjaKNMjuvgokckJoHQ,4.5895748410637855
22635,9mA9qYqiv4c0T9ASid3PIQ,4.589443886281843
17915,woUoLqokb64BjboGKbRczQ,4.589370108711736
3347,Nyo4NgBif6I8639yaUkBXA,4.589268629141346
9959,2jRrqwGjgHgJ9rn0Ptaxuw,4.589219292320056
2103,oVlS3TqJLq6ogSo9tI_U0Q,4.5890549858921945
20322,QO4E57PptMqNMrSS9sefUw,4.58889218656859
25699,8Ux_iceWge-M6Dq3eCvgfg,4.588728180856142
26018,6qRe7PF_h56tR2EkDmfg9A,4.588722266605453
12643,KtDdYseuflhOVI8Bal58kg,4.588198632420583
5210,FzsdmAlIGU8xsK4IcdBEMg,4.587675719491937
14658,qvqX_8btlzurBskIMpVtmw,4.587628183689571
1549,gfPDLZimZu1NtBIDbeXetg,4.587526174317578
7508,5vzKjTIICELUoQsLhl_MeA,4.587056831914719
21314,WCPwOgzQa7sNnFVoJg20dg,4.586490426061626
22190,EPhyEAVRhDKy_HwgJeU3kg,4.586331513433328
20131,wnx9bXiuYaStr-6z5UdSIQ,4.586225240430245
23775,RUYTbsN4Vw93o9w3Ziw4ow,4.586076901668649
1542,NIqLy5WxpHx1_rScNoROZw,4.585779172856083
8677,4eZ-elvoXx4m65uoz7ymzQ,4.585500964267868
20761,t3fJsOcmghh-MJ-UNXDR3g,4.584961847644228
23900,HaQ1gzgyWJHwTIe1eS5NFQ,4.584856280050483
13472,CTzC5vC7ZAz-sdKhIgj5aw,4.584601123702593
20415,I57yd52bG6P253EoDBSbxA,4.584553570123432
15504,Y0WIZpnXFFT5VH6WBVCxlg,4.583825875907859
6234,cFoUuE6thjn88cVCTqYBHw,4.5833858914529655
19914,BCc22qCuePzF3j2AVvrkxg,4.583263599233502
23032,Djg4suxDMaSwmR_RkrxYBw,4.5832531808010675
9820,wm5mQ4cSpvko9WlCq07RFw,4.583132216718793
16965,8gY3LGFUMIQubovGbSd7Nw,4.582905439601507
620,JgDCHRGh9b_mFe5V71_u_Q,4.5827081245736085
25411,wRzZQ0rNNl0Ss9dHNM1S1A,4.582162626736323
12948,qiWuEwOfZDhad1kdyCDAIA,4.582110813227945
18184,xZileQFJ7h-0QKjtGc9xgg,4.581996553708386
4266,OCzo8T-76iJ_QVB2UX5SEQ,4.581703136793415
6178,fLJ2QvUOElaJ6T3cj0TNuA,4.581541720264876
24174,lWThCARbH20wQc1wdQC53w,4.5814412643634315
17645,z72q87eAdpqtLVF4jOJeFA,4.580027496700389
14689,x0rHnGoppm_1yFSJkAbqFA,4.579846958557642
14575,ZwRM2qsGJT_fkQx_MDZF8g,4.579804804645986
6608,9oZc6qwbJfO0SuKXEMh27g,4.579592067051175
11478,h_d4fcmFsRFQYmvYaS2bzw,4.579394830151107
18258,4tggaX0XrqYEaJOBFCcD5A,4.579371237396167
3804,yd6ZulvZinZJbmD7Vg3XAA,4.579153232935019
14874,PUDDBW0MfpSFI2XEMv_g3Q,4.578753693386114
379,JQz0_R70G3bjQ5dRqrhxKQ,4.57874915941443
151,7BYO5bl1C4EoRrMlyAlqgg,4.578639225516259
11799,E2l9h35n-BpwWpV5RVye-w,4.578166558491512
13193,V4nqLF-nqaNIkqmIFcoQAg,4.578147156059192
3490,YN5tPeaskeB842WUiQxTrw,4.57796565293322
18682,e64AwwaK8zwczBLgHYZU0Q,4.5779190368182885
6253,2nVKU0JJRndLPg46-Pdeug,4.5777904629888715
24401,CcxaUSRlYsSb_EK68T6xnQ,4.577655036595361
12851,lumQFFky9M3na55B4O0S4Q,4.577626073316435
4258,meah5bJYnP24TH6b-8r_Eg,4.5774654887895
10347,WVNw5jRXmaJdP1_r-gN8XA,4.577446867410255
6424,XcDosRl26JqK3UpmuSMoqQ,4.577173724616357
9868,WAFpImG-SsFcZ96ILCopYg,4.576478298945927
14353,IxlIgLbIbynzJdzeqO860Q,4.576316055432409
6215,o5mH5Ric16JQB3cewSrZdQ,4.576247169724264
19757,vXhrovlPWEnPKCbZMcsZDA,4.575904261842469
10051,bKGyvFBcIq-e9A5tWsbSfg,4.5758977446796845
8750,BeWw8cFF1maJLbgCeHACjw,4.5756460865092885
7692,KusPo7eoEdjwAj8vpWQyJA,4.575488070941204
1647,jnge13lFtiLGXQEo5NwSYw,4.575379432957447
17471,yD7bfEjT2zw_56cQ0NiNFw,4.575313392709961
4369,Y1u1JA8PS7abTl3btO3BGQ,4.575183760891968
26130,NYiL2534CAAbr-ynGVbhaQ,4.574936794782801
19985,UZ-_prvEV4ENbMGKChl6vQ,4.5746972955452465
24046,Ww9FIzWJTwiN6Vlh_RdoNA,4.574680322015497
17786,ewxyY5ppLC5VEMitAkvyCA,4.57454404741109
4074,SyKHFYhRzW1hlwDga5EWWw,4.574064589934933
6757,celJoKvziNB7tgeih7NIbg,4.573897606858694
9767,C_MrreF_COn_48YeoDhRWg,4.573527177843258
12104,Oqvb8pQEmiXzmkmq-LMXow,4.5733911955814275
1880,Gm2t6tXjy0mNudBFsBxeJA,4.573218037036927
4443,UPP2p7oGUrOfZ919RZqVIQ,4.5731264406145
17882,IS_HLZmKQKqCFOHnTy019Q,4.572779914130202
13032,eGi7CE2YaN6YMiGyXNi8XQ,4.5723029527564645
9342,cIzp7QZOaUyRLl3ZcwsrHw,4.572248849589129
11225,NpdEroh0WRNfkNrJ7J9Nqg,4.572172753098116
20615,-K0LoSCfh8i5U_y53Krepg,4.571979610217051
8943,VaMpfrdGKivEdtfxUTcErg,4.571557921044373
3753,25SW2fe0ucwqdZIK9pxNnw,4.571532655191128
11583,zwrgCMuZyFX46mL3piDyjg,4.571474275586426
14652,68YWxuIj8mUya0Hp0hD1_Q,4.57120919592966
18312,q92RjCgEyOLxDhOQ-GLn4A,4.571193710145939
14876,zjqh_qoBS1BWVSbC51BNjw,4.571087885534838
21039,T9cUZsa-mAAxnkNoFIYgKg,4.571020696835492
18772,me9sSgNho9LSMfQ1RIR-Ig,4.570750963396865
18948,X-sCb_2Q46W5H2wbXmlK1w,4.570735275641228
21182,E359ITHKa9CVe9cTOofZUQ,4.5704741427385205
9597,G8I9weN2VpCAHs2UEmwf2g,4.570330177010977
17853,xBPg6gzunjpEUT6FiRrpog,4.570291294683233
14606,EbsPMlEkZDeHlBUaH1TrYQ,4.569862825918306
7734,o7_5qYZan3jo9jtDUoHRsw,4.569305723848083
12485,w2yD_UtAAli2OAyvZXB3hg,4.56929719024473
16967,Jzb2IQSwPfULWzdl9Bq5fg,4.568971871933637
10014,3_hoUO4wa-4mRUhMxDrXhw,4.568933551818298
12677,xd8pGFwKA1XYhoMZHKikeA,4.568758607027647
22329,0yELPu1_7T-V3InzfEPS7g,4.568215359333678
1648,z93XuM3i7kEPmdowLQMKBA,4.56776991306678
5519,mGhwxHsvPiFa4nJ7zh7pYg,4.567743109784508
9704,9QVTE7N-nET_tu7ky-Pibw,4.567722376594329
16853,PJjkH_VZeQwxEJvlQ-v7wA,4.5675049636768685
7287,JEGtNfNe43X8vyapxKWquA,4.5674087463428155
17260,asbEI02GRGFPSPM97hrIaA,4.567238842393041
17966,X9uY-RJfamB2bCoZCX5RMA,4.567223336385825
19162,tUcZMaE2XPp6qJK5dbZlpg,4.567162949830182
13695,SKZALmd6b6eQYbNZ_-aL0A,4.567154524406868
18411,xA6daGPW81vmyg9iRFEGbA,4.567113005231761
10295,9tS0_GDrcNveAbSCuDTFnA,4.5671097333723605
12905,0Pep8pzP43ySBMrSR-lNWw,4.567015269109071
17307,0X5TTmfBPPY98Ra2CcSw0Q,4.566631999821702
8583,gTC8IQ_i8zXytWSly3Ttvg,4.5665895198990185
10154,stwpEddvataHkCUrmYC3Zw,4.565810595336688
14590,vSvbdFKfr6u5-zykn49CWA,4.565750326787682
13133,S8h_kP4dx37KZaFJ7bSsIg,4.565739915521358
19750,UQOR4jwKlNzxvgGjZTXIYA,4.565704037226315
21504,XgWpo2hxLT1tn5sFDPr-dQ,4.565592471731532
12857,HNZ3EnvNDv1cl00IY-RCgw,4.565474181558749
22136,aFE0SdcfNN8mEbTv8rV1RA,4.565391581845063
17535,mHzTDjMxRPiWtuzEn3xOpg,4.565322268875598
18577,VdJ2Ln27tfM258MaT_qIXw,4.564696652562669
6968,RIQ5ALCz1-oi98ViCO7kgQ,4.564614354678428
13111,zfEo4tP99LrLn4TG6_PIJw,4.564550237185627
17154,3rfFXpIQvFmYwtXj0aQ8nQ,4.564455947904003
3031,O4wZuA6Im9gQxxddCZ3kkQ,4.564016280337609
12457,E8jXRCHPjcUTFboBPQY6LQ,4.563930506859967
19778,q2gRx1K1mbk6zHV4ZOCChQ,4.563917731158936
6262,mRpk0A4u0hnF0lNe1h4hGg,4.563867353682141
6455,6yIf8bkxnIQqa2qja3QdRA,4.563427279329722
10141,4EFpUIuQZ1RDqSzmxPV3SQ,4.563326762535395
7332,8iUZth_qBgz_GTgaIgyOaw,4.563324383230111
3502,ngCSdj_2csgsfgpLipCaMg,4.563034544984861
4765,0Q6P0JK_8HwJbeI0jTt2Fw,4.563012449215134
20692,_1Ep7fi7vCY3J2rz6YGQmw,4.562795443816515
20890,3VvZpyRMg5p3nH2-iK3-Vg,4.562666650271834
18481,sOJQSyU5Gf7ScgBhMKfH_A,4.562664849647292
6367,-bxLBGgtchd-O6-2CdDThA,4.56240404181259
4145,roZZJ1iZv96f6sl3tC4Fyw,4.562230496187596
14945,jDW4w0kICxhWEfgsy0n-YA,4.562142409875576
21055,lSR0JkU7iCnR7sP-8Gjkqw,4.561817603381313
22497,3VYxaeo6BJNHbVIIfmWN_w,4.561606151799027
14875,EaqASiPkxV9OUkvsAp4ODg,4.561002455164027
9,vN6v8m4DO45Z4pp8yxxF_w,4.560868601282792
8879,h6gEB2JmquKkuirJnrHk3g,4.560793825967694
17118,SFN5g5eexukcaZkzoiYQYg,4.560385244425973
20451,df6QH8R6uegq7tOBMOc_eA,4.5603085690098055
14966,oY7Ys1bgymDCpv_y055y8w,4.560122311470075
14296,KiUa4mgYeMGXT6dwiDp04A,4.5595975912419675
23867,636ljtr87X3WC_et1N9Aqw,4.559464419255831
23877,kcz1aULlfllI85LwjtiSSw,4.559286187078663
19599,6_LnAQQ0-mml8YgpfRjGuA,4.558850219275511
15481,gylN_Qc6zXpgAwDQJXphIw,4.558848650850902
18125,g0k0fm8DTahqMwmFkbtYgA,4.558785947483892
12214,fknM8EddFrhj722AeeMV1g,4.558500255508089
23251,naLdPZBHOeC2id4WVSoigA,4.558481360261136
9121,SKKiHIOPKD3wdf0heTBfZw,4.55845190280274
9296,rqKCzXC272dWC0pr-D03SA,4.558287240789223
19894,kC2jUMTWt0v_cSWKa63QQA,4.558113412497455
16393,8-jBekH0ZSPapCmw1mZY9Q,4.5580904586211375
4422,5JyEHdmTufydVTQsw4afQg,4.5580679771929695
4460,koYe0Xt78lAigCvFRiCw8w,4.557892487341214
4735,LVHlhmgZPv8MlmRLfV_JfA,4.557819446753251
9260,4_DxnK_mefQ5KL5DF3MkJQ,4.556394335102801
13230,Yu_tXvUoyOj5SpeDUOZwnQ,4.556365636880621
15426,jT2mlU34-a-jDg-plbp9nw,4.556077790773612
21090,a1esN1yBrh8c8jra-7WcXw,4.556016311889269
6145,eUoV6GeeP3GPm9Q3LK3apg,4.556001630989776
12646,OeL51BtqHdORVqqjNT4YNw,4.555910066809548
1492,LnQRfj3pPz0369stRnwUWw,4.555775567384424
642,KPmFv_Ou6ddauV_gYauWzg,4.555775010460359
12754,1wa8RxjmRoz5k3fm-pE6vg,4.555726966200047
18716,PLhBEbon3K938VvcbuQuSw,4.5553357888296215
24128,qG-a5ulzynz6l1f-HDe5JA,4.555145143173459
10774,hjwblgY6usJNax7i2r1APg,4.555142192566402
14331,Li7WVJmLImFCfuAAMj5fsA,4.554924756084681
3325,QboMIy08NLnBbLXEsmnDHg,4.554858259001034
17074,dQR7ZcEsOC9L-LKRYwekUA,4.5546738097058865
7058,AdketR6jJTXBVZf1poPpSg,4.554519986854093
1217,xJ3NSwE0xhdtA-tB_y_rNQ,4.5543191026253
6512,zEb712Oj0qwruwFIxJs8HQ,4.55427124894435
2561,JAMmjTFdUGBpV24K1riSjQ,4.5542674885747845
5805,ctHjyadbDQAtUFfkcAFEHw,4.554175678870215
25422,X7yGrz7oDbt8UY5rdmJc_w,4.553934058412227
14000,IBIp-yVFl2PxYS-rgc19Yg,4.553533897186374
21091,Qt_gJJ0BmFB1lwfp1XS-sw,4.553487037994171
14999,LOY0ziWtAe2fEUsLAgMWWg,4.553359272835821
4416,PeQjA9ciksbpvp4HoU84tQ,4.552998038864381
17018,q_PFmdGcKx2H7z2ze8H26w,4.552758523984798
4218,ONlmxkw9jwZytY2IDZIINQ,4.5527539800635335
91,aCjTyN2RLAao0jsYZkZfbA,4.55266187420206
8781,IyNgo0WYIh-wGZ-FqPHAgw,4.552624933310582
19137,w1TAEpVjFkEGxL0X3CIG5A,4.552136372749366
18404,5-JfStgLY03ion8gpUJF4A,4.55210004100016
15334,BVum9KkINV1SykL_jvU62w,4.551955055507375
9074,CLtf4i6Mm8nj5t2wB9myEg,4.551732952175222
6600,oysBCaEPjvxKcsufe0OeXA,4.551410297671095
23462,sankqYOVWpYX_T5kGZRRKQ,4.551247475587935
14793,L4JFBsgfLZIL9SJ5uxXgJw,4.551182395581831
15318,Tizsgdt273hIdZl2IHM8vQ,4.5510309742334245
23314,SJEtfe8kL60bh3D40KTRMw,4.550954715147895
346,TCAaeZi4m_RwUTTbZseRmg,4.550905153779419
12056,vpg7BwhGHjsAHm-bC1i3Mw,4.55041042715543
13161,pyZjYbon3ZGw7RHEeqN51w,4.550346252299354
14564,XbobIU5XuX4K52HrTvHknw,4.550169342302256
3774,opOX9Ys-49bPKGnXQMOOEQ,4.550126812112735
21364,5S8GAXKwiu4K7gtd2z0Osw,4.550074559057248
20088,bp-YfsJnbSje3ayCZLGaUA,4.549724400888847
20598,uZZiRcsyTFFefJ6MsZIZwQ,4.549705874946707
21115,AJH_WJcOUEbCLxIdaWlmRQ,4.549676808094398
25247,13oEDtCHrOvbhsHzno2Vvw,4.549495487494269
3344,LM54ufrINJWoTN5imV8Etw,4.54941635502395
873,Jx2AoB_IQOUrZ3s6fdAUSA,4.549403520138172
2486,zdMh__ATXg8tHzKpXzoNFQ,4.5493429939365635
9993,pabMCjMKIJOkM2qadvx6Yg,4.549336051477761
3722,FCCnOgjjvwQJBAy3u2fcLA,4.548861431662896
15201,8yEkaYtBNFS_w-OxbrbEfw,4.548648288759279
4077,LRo87EVK3MKyxNfSFTI_lg,4.548554200749876
20143,Se0aemous5zjidvdT1ALzw,4.548515699339617
16353,ttDkz3SO_58bAkEp7rSsNA,4.548414816038694
16007,qX5McIMkjTK2nKZW4ttS7g,4.5483935091000225
5312,h6l_lhUouKq4i_2ZjobFgg,4.548094481626946
3742,YUUtttv6Ak-Vnwtvq9myrw,4.5480521926809185
17268,0CrEQpPKHfmjVodZeyL7IA,4.548042809982631
19891,VIYvcX9SScnqmoI0so1KZA,4.548029155835664
152,S-VD26LE_LeJNx5nASk_pw,4.547544503941637
14344,7L0WAmZ0fP5hKzdhVAkIhQ,4.5475437990971
9269,B0TP0GVKZKAi05p-sTjc6w,4.547373852915038
5699,Fp2s3RVVvZNSqyDHLH3Q4w,4.546999045645188
247,DEeow7i2H5VfZ7vciM7ynA,4.54699663180762
8873,OH6Q425VX0lUOw9k9Wx93w,4.546938679224809
12665,HdTGEuChp8bqRMUjnkqgFA,4.546847962443479
7746,B4zE07aML4DoLFd8gMVMPQ,4.5465889308081024
8559,5-EypFrTq9fkNCcnEWo7Ow,4.54644798477172
16085,E5BpOjF7-lIwScG4J5yHuA,4.546287713306204
11726,GKcaAbGsobMVhjSFktgVsA,4.546239318121578
6810,zDa4ND_0RV8Jp0fdBs2mgA,4.545943294489355
21322,nLZh_-z9cMpCxSIumEXwrg,4.545893026305693
5241,YSKUg2V5dt1BazwipvPZuw,4.545811697479047
12194,VcXXDz9dsm9klG1uK3R0tw,4.545584313951849
3607,a3_Eci6wmiSkWtP0CjRQvA,4.545542855716087
12163,53KCCiwnJxAiOcjCPUi5nA,4.545394252909228
19443,59Cb2J0X0euW8p3ax_rM9Q,4.545347983208141
18447,jChBkBfOg2dsMV1atEaxgw,4.544899089217143
9149,vm89GmA_IUnuSyN_L2wGtw,4.544887604504829
4075,gm4cW6bfnr33jOnh7V95GQ,4.544886939615767
14647,EsHSmxdLpBpU2bcN_V61zw,4.544844342350823
331,oaboaRBUgGjbo2kfUIKDLQ,4.544777308353993
2833,tc3g7TdhTgGqI8D8Rj_10w,4.544598410209629
3635,IJEivHHf5A8LzXXOn0o0Nw,4.544529579848811
18500,yLyiBGYMbOvWXmhGR1UnTA,4.544475308006277
1139,gCcJTKC40CL0XtYYGfcXDw,4.544232289294821
1303,_O_KBH1MStcUkS1xk5pxsg,4.544113398886173
6502,ayaL6dlw6ZcWyJgG86jOdw,4.544023284002705
22863,gczLFZVmpfsBB3uUHEbWiA,4.544018555432769
23805,YIWBvaCSeIKLcXAQWkvz9w,4.543998658215153
1506,OSkLTJeSDAqdcfPGLPj81A,4.543972875034196
22903,Nhci37qY0HPCNWc5UQul9w,4.543917285512992
9287,HTgKfmmlzgE43trhntv8-w,4.543800067972149
16820,i76ERS3jM111T3VMbi2yrQ,4.543655148445272
754,M4pf66QgBEu45FF_ivqk7g,4.543626182572755
6465,7mJN7GAoGv4yDwB8RO4VyQ,4.54354719568446
25313,5t-25pkm9ovVcbH3BBIpCw,4.543510409746907
23428,TozkPEh-xhts3qfVeRFeRg,4.543330550884931
3943,owsYnTYd9U8N8rNryLHr5A,4.543226135590927
15112,9dL1rsPANYr-71hdwoY-CA,4.543146867906315
3509,rbazT4HNABCj_CeEG7IpNw,4.542523423046019
4717,P-6fBDO8vuWByaBMdeIumA,4.541790213609154
12767,Lmstm1D0Ch8QP1b2TB-tVw,4.541690567379472
10914,j58e2H4bk3pabri34IkpBQ,4.541488118095445
23204,n_UrYjNafyzDCRcwiugnJA,4.541480085211607
14610,NsUjEmrd2311SwPsPzjxsw,4.541445304863201
7700,osomcHxvrAGlXoDvlb9G_g,4.54111825588627
17808,PYDIhqvAXhEtODBu-TwJ7w,4.540779167850603
3857,Q9poenJ9SS3agpPo4Pgyyg,4.540743482463789
6908,7YYP4htx_BMjPw38OB98kg,4.540360018971266
15295,e5JfleGdGLGxrinK_a8RCA,4.540068362311639
2071,05471AhNLv1NxKoaVs4gYw,4.539837124726483
21112,znsclI45kQcxk2dUUhcmng,4.53921495363495
774,uqXYVxIwoEsFFjEHBlMZQA,4.5388196920753385
9344,dHFEcHJG2LmPBJ0X2cfj7Q,4.538817421972289
3563,ZbvSN-_WutRkxhO_abGR2g,4.538740054228229
10622,fir9_0lcwQxkiwUrw1gYpg,4.538606687279192
19643,1N-Sd-4UQTwM-nCD0sfs7Q,4.5382514572232076
20190,anfurgfYyfXYoZfV5Sn4pw,4.537956012594248
14349,DBs7KMoj833uFktTeoqykQ,4.537889688205494
15715,Ofm7soBEOvHPk3kDDmNOQg,4.537851261082567
5840,qwmlqH4blnTNTFDhUaCBXw,4.537523137574632
18372,BELS5YkYjDFkpbM2FuDdaA,4.537327078402321
10416,JBQFWXXdKX9YKK1p3QI49w,4.537219107272491
23120,ZN2JQelvkR0Vr6bLsa0GTg,4.537085093434044
3240,gIv2NpZcFgZZoZL7nVDRpA,4.536950357265073
5655,fUPT-1LNMCJeZRrQWy67lg,4.5369068447698515
22804,CaNeDiBEyQyQgo_MGOMMqg,4.536777086531041
13359,bROJqwiTOnfaKi6GwExsTw,4.5366135762898905
4744,PU1glHLMIZwb0B4hRNtfHA,4.536602336860745
22837,b3tI8ODMieXSflFHLFA92A,4.536298809759331
22285,k2YJkdLg25xlYjshpeEtkQ,4.536275856736995
10059,fayH7ceK4ewVjYzSAcbPPA,4.536099756884657
25877,QN38TkkGzF5vB1urbvi5nQ,4.536086040100528
11400,2vpflvpjxG5SbE2aSScg3Q,4.536000188101887
14591,JY_Ii24p46rqeon8CLrZWg,4.535909903743622
20112,aEl6kgpPPXaaFK8UvFz4pw,4.5357700435080615
17718,laXWQMgAW2kUfAH7Y-xH8w,4.535690550836787
1556,G6kRQylkjNNE-yUXM2muBg,4.535547256486806
22352,VszpqEug1SY_TARbN6eROw,4.535205534801749
11968,SG7g4cJFjgWtODi28W4eaw,4.5351726770198555
5664,4qG7aFq9-45830OfYt7gCA,4.534959467832234
1029,gfTWMLJmNz7YBz6332uxdg,4.534845150941382
14391,8bUZSK2GPfwkGRbh06r07w,4.534819120093242
18004,oGU1LmdbKyYm_05PN0F77Q,4.534717374438207
14121,myg9wV_3IgHGa-pVKVjijA,4.534712010584739
2812,hg-2O1MpZ24DhhR4WWofSw,4.534706608197614
838,OVLe8EOE1TGvXlc8dt5liw,4.534566153811591
9226,F-ruW27CJT-s5WBOLKhVjQ,4.534221518973187
20453,rt4mUIWH9SOR4NrPkivslQ,4.534218213828074
13657,kWbCmkx7Pd1kzHDT919FLA,4.533754660904395
7227,-Q32uZ1kdfhd9-KgTATx-A,4.53356794217097
23658,ZHMwj4mU6oE-o6WK4leiSQ,4.533164390975017
18995,G77XgkojEyK19X7LHiqklA,4.532791424110514
23727,dvLSJwmlPAZioS3R5B3Wtw,4.532687688080086
24106,o_RABYkPwqfA_s8CLYr80w,4.532220970721258
22890,OqysWiDpJJbeZpmk5QOdgA,4.532129419335018
6460,HqIDCsKbkVLSQPzXp6eSew,4.532091114012718
2273,jaXvxPHYziNh1T_dEA2h8g,4.531959414031075
3329,RaoPpLQjYoO6yjN9L1CQpw,4.531666132217274
7735,sGF1JBcdKblUHZ_jtMANLA,4.531569094931942
3463,bwgK5d9oT2sUcvyBOsTREQ,4.5314994366390176
6577,mGy0KzmeGIECUL0nZXUV0g,4.530700269482065
21108,mCKkfHKBhAUanBoHzys7hQ,4.530588819283717
24393,oGvauLs2oFbLIBUjv5F77Q,4.530267298474384
20701,gPvGfB8LegnVLF0CIFfBOg,4.530215512665852
23940,bK5gt7LHnDjCfZnAGuK0ig,4.530087278176863
18148,73drilWC1i5ZwiH5Y6JxFw,4.529978780291832
23011,y3LlrItb8nrzMYYiqQee3g,4.529963837114174
3046,MIjXkp8I_DWiCsC6lUeGdw,4.5299616213768115
15198,B5eJm8A4eiuPLW5C6l75dQ,4.529753375803159
24263,xMR0IwVAbJzRt9TSlQoHRg,4.529675163445426
21098,vKCIQCvbWV9_NXpQI0iejA,4.529454785521003
6788,Gmj8oyfKmr0ezXaB2XVuOg,4.529436683172492
5836,cd-rz-piYMftZtbFU82x8g,4.529311658922154
18541,D1_RinQIgxGoqbNdq7KRRA,4.529282125941562
12929,_SsP65IkVEhn1zmMxa5JkQ,4.529255547771014
1828,WkNJ3FnK5WVW3thVUe-WSw,4.529041684506589
12110,tELoGj2QJYYFQ1jo_XXbpA,4.528985277515051
18299,8NWpIcXMrVFHCei1C3to_g,4.528970931978425
772,tXf6TpqHOLiwyMNbYAOOCQ,4.5288742545517975
16817,CYKj959PZDjweV-CSpssCg,4.528769183618581
3355,7bt0oNouJS-YNESIX4RXPA,4.528762623264121
20651,MbF4rS7fDXmqxKP2Hj0Pug,4.528761537456334
11247,GVWcwqUD-ekCMQ0x2Ke6Ww,4.528346676840636
10539,4HLur5bFXB6pT0o4ao3wgA,4.528180716495628
12198,KWMdCTrepsB8YFBC8JBQsA,4.528110251843959
20408,zGtHhmjmZV-ZTTVw5QlTKg,4.5280583626846065
13910,RmJJ979n9a2AZLUSe7_X6Q,4.528056482571797
2218,_uQEKHH0R5fxrYkLrUI9pQ,4.528009941848972
16772,BbCrxOXOO63V6CWrYW1AFQ,4.527879166218972
3448,FXt9SIJT-1JN3K8RRb0-5g,4.527663207406108
12759,z-gdScIpNQDxNURaBJKzAw,4.527304266905617
18610,bFlEu6crTIi0TToenIFyTw,4.527203535769775
2238,GmJDCmDhtKbjofeO35yBrw,4.527141889777307
6244,R_ETro-Bhca3PGyosh56BA,4.5267688042314695
8244,kjYwWxNJUYZv3G8K0w_SQA,4.526741767554757
9763,5hpvWfOEc62DCjedJYi9Fw,4.526645673083744
4740,IWRClXjIBarIbY7WUWV-ug,4.526618068963025
19653,hExi86DTBlmIhB2FLvqrHg,4.526523540093956
23988,S1FwTmCAwv5ulu5gToWi_w,4.526505742166618
10165,RdsPXJj5ta_ed12At_sR3w,4.5263901385094805
20911,3TkP4w6zJc473_jgaTTfKA,4.526282015232488
17936,r3TvlXOPbhc_v2uHUXxzUA,4.526258600181227
10240,tX_N0x8zhsIO-oU8RvY0lQ,4.526241584193458
19729,NZgyOwVn-7-6ioWMS8lkpw,4.526201786079762
16021,R5L2tjGbgoqo7IEQo_J4ew,4.526168845456361
20646,8LUR1SJd-Va6x_TQBIYZdw,4.526068785546843
9967,bjtNYzlHpZeQ07q7XjTDNw,4.525774848002365
9924,v63vLjagqV609L5NweBJ6w,4.525737012613485
15696,z494JUd3IGXgilROotL-8A,4.525697440159995
23148,N3kOzF1phNSJYFe8SiCloQ,4.525666139388592
25446,lF1r8--PvPJI_nhFhKkokA,4.525546478064879
358,nWyACfz6EBYKRu_MwOdEyA,4.52545915265137
22831,KvTCkzu1vyFiqKAPpIpgcw,4.525135999647315
16126,konF0Z-x-MNhnqXIwM1aKA,4.525011223800804
11899,tz__wL5D6vb6g3f7Xda84w,4.524903434670516
21074,1Sl5-YrdHQNwd_LuKbxQ7A,4.524634702009752
20249,TIp9kHzG9bbjwI4bIHffUg,4.524399963458855
9082,fAh1DvXplLu66urTBWSjaQ,4.524362335912722
4491,EDrN1km0f-TW8NkueYUrRw,4.524250541672106
12917,7cJqiBsrddV_rNFBPHOTRA,4.5241949586360874
5810,90pJu2O7fIEm_N31Fyue7A,4.52399006265682
20780,JofztY500JID_vLJxtyVBw,4.52398715078005
13938,KXGJZQam4Qa9omxMH1U3JQ,4.5239330063258265
9897,xYEeA5rK8nQxSbETixCQbQ,4.523855135884557
15927,gXzd2Ao9NNLqCVUOcevdYQ,4.52353655452453
10384,cSaUgIMQzE06nNnXI4yU4A,4.523371254010323
10428,Q-fRS0NkDmFTCBUNbpERxg,4.523075107576799
880,_JNRKX9qdBTHLKtAl7dbWg,4.522986300460183
3654,gVbikTFkfFqZedpRRPZdHw,4.522932194012456
220,JPm93BlP-UHYPqFgK66JUw,4.522711386822337
16108,VtjIXjkFDluasukeUzIAbw,4.52270111258067
4338,zEZO2ySF7ym3rWyXBln0zQ,4.522537504716742
14982,AFEwa61sgl1s64MwfSaA_w,4.522457828877288
21251,D9bwQb0M2iA71ws7l7fnaw,4.52244130312747
12085,ZAjbQcdxkkVdjkjqWT2fsQ,4.522150221603309
20317,oUgmm76-UCd5N0z4xwDOYw,4.521557611341817
3420,mE16tq2q9kIAeI1wnPkKXQ,4.521366515321249
23115,YBq6blbEs3Vc43x-G0mC8w,4.5212226310289365
15483,zc31jvh3iSCVvyfoAGn4rQ,4.521182034468693
22507,KPaoiSEDakfW8KQU8rHcsg,4.5210064638569785
823,iCKF72z3fqRTF1vxdBZINQ,4.52100091259039
